,Inhibitor,Sensitive,Interaction,Medium
0,Leaf244,Leaf48,0.0,R2AM
1,Leaf244,Leaf93,0.0,R2AM
2,Leaf244,Leaf201,0.0,R2AM
3,Leaf244,Leaf84,0.0,R2AM
4,Leaf244,Leaf126,0.0,R2AM
5,Leaf244,Leaf335,0.0,R2AM
6,Leaf244,Leaf296,0.0,R2AM
7,Leaf244,Leaf394,0.0,R2AM
8,Leaf244,Leaf307,0.0,R2AM
9,Leaf244,Leaf87,0.0,R2AM
10,Leaf244,Leaf86,0.0,R2AM
11,Leaf244,Leaf414,0.0,R2AM
12,Leaf244,Leaf262,0.0,R2AM
13,Leaf244,Leaf436,0.0,R2AM
14,Leaf244,Leaf49,0.0,R2AM
15,Leaf244,Leaf459,0.0,R2AM
16,Leaf244,Leaf21,0.0,R2AM
17,Leaf244,Leaf395,0.0,R2AM
18,Leaf244,Leaf7,0.0,R2AM
19,Leaf244,Leaf420,0.0,R2AM
20,Leaf244,Leaf341,0.0,R2AM
21,Leaf244,Leaf83,0.0,R2AM
22,Leaf244,Leaf108,0.0,R2AM
23,Leaf244,Leaf1,0.0,R2AM
24,Leaf244,Leaf139,0.0,R2AM
25,Leaf244,Leaf404,0.0,R2AM
26,Leaf244,Leaf141,0.0,R2AM
27,Leaf244,Leaf76,0.0,R2AM
28,Leaf244,Leaf247,0.0,R2AM
29,Leaf244,Leaf94,0.0,R2AM
30,Leaf244,Leaf26,0.0,R2AM
31,Leaf244,Leaf29,0.0,R2AM
32,Leaf244,Leaf222,0.0,R2AM
33,Leaf244,Leaf351,0.0,R2AM
34,Leaf244,Leaf304,0.0,R2AM
35,Leaf244,Leaf25,0.0,R2AM
36,Leaf244,Leaf288,0.0,R2AM
37,Leaf244,Leaf148,0.0,R2AM
38,Leaf244,Leaf194,0.0,R2AM
39,Leaf244,Leaf17,0.0,R2AM
40,Leaf244,Leaf233,0.0,R2AM
41,Leaf244,Leaf102,0.0,R2AM
42,Leaf244,Leaf465,0.0,R2AM
43,Leaf244,Leaf299,0.0,R2AM
44,Leaf244,Leaf354,0.0,R2AM
45,Leaf244,Leaf460,0.0,R2AM
46,Leaf244,Leaf10,0.0,R2AM
47,Leaf244,Leaf264,0.0,R2AM
48,Leaf244,Leaf42,0.0,R2AM
49,Leaf244,Leaf401,0.0,R2AM
50,Leaf244,Leaf53,0.0,R2AM
51,Leaf244,Leaf11,0.0,R2AM
52,Leaf244,Leaf320,0.0,R2AM
53,Leaf244,Leaf112,0.0,R2AM
54,Leaf244,Leaf100,0.0,R2AM
55,Leaf244,Leaf314,0.0,R2AM
56,Leaf244,Leaf344,0.0,R2AM
57,Leaf244,Leaf265,0.0,R2AM
58,Leaf244,Leaf210,0.0,R2AM
59,Leaf244,Leaf98,0.0,R2AM
60,Leaf244,Leaf278,0.0,R2AM
61,Leaf244,Leaf159,0.0,R2AM
62,Leaf244,Leaf171,0.0,R2AM
63,Leaf244,Leaf58,0.0,R2AM
64,Leaf244,Leaf99,0.0,R2AM
65,Leaf244,Leaf399,0.0,R2AM
66,Leaf244,Leaf325,0.0,R2AM
67,Leaf244,Leaf384,0.0,R2AM
68,Leaf244,Leaf41,0.0,R2AM
69,Leaf244,Leaf285,0.0,R2AM
70,Leaf244,Leaf208,0.0,R2AM
71,Leaf244,Leaf289,0.0,R2AM
72,Leaf244,Leaf254,0.0,R2AM
73,Leaf244,Leaf226,0.0,R2AM
74,Leaf244,Leaf396,0.0,R2AM
75,Leaf244,Leaf220,0.0,R2AM
76,Leaf244,Leaf336,0.0,R2AM
77,Leaf244,Leaf337,0.0,R2AM
78,Leaf244,Leaf3,0.0,R2AM
79,Leaf244,Leaf339,0.0,R2AM
80,Leaf244,Leaf454,0.0,R2AM
81,Leaf244,Leaf180,0.0,R2AM
82,Leaf244,Leaf383,0.0,R2AM
83,Leaf244,Leaf216,0.0,R2AM
84,Leaf244,Leaf230,0.0,R2AM
85,Leaf244,Leaf291,0.0,R2AM
86,Leaf244,Leaf73,0.0,R2AM
