,Inhibitor,Sensitive,halo_size
0,Root4,Root9,0.0
1,Root4,Root11,0.0
2,Root4,Root22,0.0
3,Root4,Root29,0.0
4,Root4,Root31,0.0
5,Root4,Root50,0.0
6,Root4,Root53,0.0
7,Root4,Root60,0.0
8,Root4,Root61,0.0
9,Root4,Root63,0.0
10,Root4,Root65,0.0
11,Root4,Root68,0.0
12,Root4,Root70,0.0
13,Root4,Root71,0.0
14,Root4,Root73,0.0
15,Root4,Root74,0.0
16,Root4,Root76,0.0
17,Root4,Root77,0.0
18,Root4,Root79,0.0
19,Root4,Root81,0.0
20,Root4,Root83,0.0
21,Root4,Root85,0.0
22,Root4,Root96,0.0
23,Root4,Root100,0.0
24,Root4,Root101,0.0
25,Root4,Root102,0.0
26,Root4,Root105,0.0
27,Root4,Root107,0.0
28,Root4,Root122,0.0
29,Root4,Root127,0.0
30,Root4,Root131,0.0
31,Root4,Root133,0.0
32,Root4,Root135,0.0
33,Root4,Root136,0.0
34,Root4,Root137,0.0
35,Root4,Root140,0.0
36,Root4,Root142,0.0
37,Root4,Root147,0.0
38,Root4,Root149,0.0
39,Root4,Root151,0.0
40,Root4,Root154,0.0
41,Root4,Root157,0.0
42,Root4,Root166,0.056
43,Root4,Root170,0.0
44,Root4,Root172,0.0
45,Root4,Root179,0.0
46,Root4,Root180,0.0
47,Root4,Root181,0.0
48,Root4,Root186,0.0
49,Root4,Root187,0.0
50,Root4,Root189,0.0
51,Root4,Root190,0.0
52,Root4,Root214,0.0
53,Root4,Root217,0.0
54,Root4,Root219,0.0
55,Root4,Root224,0.0
56,Root4,Root227,0.091
57,Root4,Root231,0.0
58,Root4,Root236,0.0
59,Root4,Root239,0.0
60,Root4,Root240,0.0
61,Root4,Root241,0.0
62,Root4,Root258,0.0
63,Root4,Root264,0.0
64,Root4,Root265,0.0
65,Root4,Root267,0.0
66,Root4,Root268,0.0
67,Root4,Root274,0.0
68,Root4,Root275,0.0
69,Root4,Root278,0.0
70,Root4,Root322,0.0
71,Root4,Root329,0.0
72,Root4,Root332,0.17
73,Root4,Root335,0.0
74,Root4,Root342,0.0
75,Root4,Root343,0.0
76,Root4,Root344,0.0
77,Root4,Root369,0.0
78,Root4,Root381,0.0
79,Root4,Root401,0.0
80,Root4,Root402,0.0
81,Root4,Root404,0.0
82,Root4,Root411,0.0
83,Root4,Root418,0.0
84,Root4,Root420,0.0
85,Root4,Root423,0.0
86,Root4,Root431,0.0
87,Root4,Root434,0.0
88,Root4,Root436,0.0
89,Root4,Root456,0.0
90,Root4,Root473,0.0
91,Root4,Root480,0.0
92,Root4,Root482,0.0
93,Root4,Root485,0.0
94,Root4,Root491,0.0
95,Root4,Root522,0.0
96,Root4,Root531,0.0
97,Root4,Root535,0.0
98,Root4,Root538,0.0
99,Root4,Root552,0.0
100,Root4,Root553,0.0
101,Root4,Root554,0.0
102,Root4,Root558,0.0
103,Root4,Root559,0.0
104,Root4,Root561,0.0
105,Root4,Root562,0.0
106,Root4,Root563,0.0
107,Root4,Root564,0.0
108,Root4,Root565,0.0
109,Root4,Root568,0.0
110,Root4,Root569,0.0
111,Root4,Root604,0.0
112,Root4,Root614,0.0
113,Root4,Root627,0.0
